id,sales
3002019,300.4061273758596
3002020,166.5863739131258
3002021,60.60015142223474
3002022,5687.389777475875
3002023,14.342993776350427
3002024,1.855498645291275
3002025,23.48035351791298
3002026,37.79307878591106
3002027,0.1484782743701792
3002028,410.9209836897898
3002029,7.553989682005135e-07
3002030,0.3938548393608133
3002031,15.268707079673685
3002032,77.09020503815808
3002033,1.6709412631855127
3002034,148.0295491737941
3002035,381.8132148962649
3002036,3.554571582702175
3002037,7.743198356124791
3002038,163.3202078616563
3002039,65.3523377543387
3002040,1125.792011880396
3002041,50.032786538884295
3002042,3.4167965223572736
3002043,7.49206003491939
3002044,0.07236156270714894
3002045,8.003801030170088
3002046,2871.2130768058905
3002047,0.002656013896791364
3002048,526.0344569006122
3002049,12.475543282114943
3002050,1432.691065884123
3002051,825.6226062657769
3002052,231.5816800205451
3002053,133.48191527916816
3002054,130.60796359008486
3002055,4448.852708500379
3002056,35.44799461460937
3002057,1.4426089714322916
3002058,23.478212815795235
3002059,44.30040197103374
3002060,0.17753945194281054
3002061,307.2644348702032
3002062,15.199084589510957
3002063,41.80417008448703
3002064,14.66145197992064
3002065,65.83254357677087
3002066,9.944144636250725
3002067,214.47530695340438
3002068,504.6137547127831
3002069,12.438504480376722
3002070,10.75286111472187
3002071,198.41629961720542
3002072,69.0355822716514
3002073,3411.012066355168
3002074,9.081319278900922
3002075,7.966022973748602
3002076,3.5843449743407003
3002077,0.008873612419629848
3002078,6.543171319616673
3002079,2909.9031824522935
3002080,0.04312631571960794
3002081,552.1184637246247
3002082,11.012852810905272
3002083,1052.1240563053811
3002084,952.7532699542621
3002085,170.78502255813157
3002086,140.7500001523193
3002087,136.7113639589986
3002088,3671.8606567260977
3002089,40.24872788881831
3002090,1.2631246909159928
3002091,20.155125488481367
3002092,27.930671367929715
3002093,0.21984099599375315
3002094,259.3027367381441
3002095,15.55817507665961
3002096,54.66292152153424
3002097,14.3953335968224
3002098,91.03235743784866
3002099,8.541026272609821
3002100,246.47489108207733
3002101,270.1825268549193
3002102,10.89893342454965
3002103,9.31396264671574
3002104,255.7047751772209
3002105,66.54249584357296
3002106,4079.4412628490886
3002107,6.087665096776502
3002108,16.31277287822515
3002109,4.780456397019206
3002110,0.011062060799821607
3002111,4.941914183598019
3002112,4775.420355837797
3002113,1.412749877858112e-07
3002114,520.132617496642
3002115,10.443490568316745
3002116,1349.1057470053577
3002117,704.5766502629504
3002118,289.9920817001856
3002119,177.3399804898872
3002120,45.507530741975046
3002121,4431.660396763107
3002122,8.484278603326679
3002123,0.5041020752108616
3002124,15.48590175419349
3002125,31.22701122912518
3002126,0.03973029617801844
3002127,261.09696323981314
3002128,6.45034601395317e-07
3002129,18.010612700300776
3002130,7.151641205120001
3002131,71.92019228793934
3002132,4.745399846079066
3002133,201.9686497220278
3002134,308.1171782281934
3002135,2.3242955174435718
3002136,3.2878209152118503
3002137,212.71367704994464
3002138,99.5102408323867
3002139,1055.6263120791732
3002140,77.20476789662541
3002141,0.594289523151338
3002142,14.510456579744911
3002143,1.2701944616888627e-06
3002144,20.090849929512242
3002145,9082.917235855057
3002146,0.05356727022969793
3002147,1606.27837727788
3002148,34.745752911349754
3002149,3090.5567553244346
3002150,2776.590767738343
3002151,544.339683939308
3002152,621.3751045355792
3002153,426.41702213798567
3002154,10575.96985716639
3002155,129.36980955042247
3002156,4.56220912849919
3002157,97.671891885209
3002158,161.08135110550597
3002159,1.2530758273834515
3002160,711.1457471850507
3002161,39.04772557953061
3002162,42.13725959145799
3002163,36.52835618027631
3002164,315.15352069374694
3002165,21.086715544533885
3002166,857.588554200301
3002167,625.4540526575897
3002168,34.000743549758525
3002169,36.55486489227735
3002170,1160.3546728025212
3002171,374.1254379337849
3002172,13097.976475298801
3002173,285.103607049283
3002174,85.00183363793211
3002175,15.376262272073545
3002176,1.337693330654925e-06
3002177,15.472954159386715
3002178,8277.63955219729
3002179,0.05356727022969793
3002180,1314.9068186166248
3002181,31.03748770952802
3002182,2787.256978877641
3002183,2376.2110839925735
3002184,648.2225939495058
3002185,356.50437633767154
3002186,296.85140876430495
3002187,11684.750461087373
3002188,124.29979379383892
3002189,1.2378341163595934
3002190,62.034951155522975
3002191,99.37612967912985
3002192,0.7510477902916048
3002193,679.2228115867883
3002194,35.4731385368778
3002195,48.61158062954152
3002196,14.962665479474921
3002197,216.71933257462643
3002198,14.985136515856773
3002199,1028.327090968617
3002200,768.1509524870693
3002201,22.439557863669403
3002202,27.12814798426804
3002203,1136.0162982677703
3002204,247.5975237064415
3002205,9520.57260505793
3002206,608.5971802366113
3002207,78.16491751050263
3002208,11.477708049189967
3002209,1.30273255888989e-06
3002210,15.66492885728931
3002211,5304.317079335857
3002212,0.07227774966293965
3002213,906.0186119269891
3002214,17.41251952929635
3002215,2293.8931815204623
3002216,1471.384144305299
3002217,701.1780666363552
3002218,130.39517335307278
3002219,207.0324004990792
3002220,9183.183050994465
3002221,44.72636377401685
3002222,1.636881346306363
3002223,31.710848655557555
3002224,60.343805210233235
3002225,0.5575201969124111
3002226,618.1063915936996
3002227,26.954998687318298
3002228,39.626866556930445
3002229,14.331528628063746
3002230,107.90202703548749
3002231,8.58339423734452
3002232,960.9218849311592
3002233,726.6441546246882
3002234,22.061755111258364
3002235,31.522871129180885
3002236,706.6527176835892
3002237,141.76167224349925
3002238,3941.8567109031737
3002239,268.90659683891215
3002240,38.34947077346043
3002241,13.349855520298117
3002242,1.3019754408959322e-06
3002243,19.965613134244457
3002244,7784.896783261904
3002245,0.07838486131348797
3002246,1155.0283581636802
3002247,22.513951338513106
3002248,2644.579991125874
3002249,2363.0043482477736
3002250,606.9895606388266
3002251,331.08849047417357
3002252,256.61801859253785
3002253,11281.676152763328
3002254,63.32286677282808
3002255,2.3999369960826407
3002256,57.247143910486336
3002257,80.39551558256922
3002258,0.8453818250769463
3002259,638.52957685844
3002260,37.964993214688924
3002261,49.46819089748418
3002262,15.377959754589916
3002263,182.4810196279958
3002264,12.698403821468577
3002265,816.1952331743651
3002266,762.7115158109048
3002267,24.630867791448775
3002268,30.655823371128488
3002269,1023.1714489442501
3002270,224.10264549803085
3002271,7927.185062031887
3002272,305.9319326606181
3002273,63.64080661248609
3002274,9.980667520809254
3002275,1.3858909939882617e-06
3002276,16.08158804048635
3002277,4124.194028835482
3002278,0.004250069937740883
3002279,709.5807790037394
3002280,17.704665032756914
3002281,2091.3141264783917
3002282,1145.1917713749951
3002283,571.0013270373246
3002284,104.6350098790681
3002285,161.04948981723604
3002286,7359.2342150304785
3002287,41.92673816997366
3002288,0.8061974682958043
3002289,31.626937251082033
3002290,48.15558408357783
3002291,0.39977262695925986
3002292,579.9650916987958
3002293,26.783308452207674
3002294,24.951477739712036
3002295,9.17326017470837
3002296,99.41204669930629
3002297,4.067088328096666
3002298,737.9992924237188
3002299,802.2394555822173
3002300,15.924825992900656
3002301,20.387393611298343
3002302,646.7621658607964
3002303,87.1868744281397
3002304,2802.2966864258074
3002305,432.0207494224064
3002306,20.257876284926503
3002307,11.616624805465635
3002308,1.3901432226979623e-06
3002309,13.936280664480899
3002310,7260.085667744899
3002311,0.06851082495546043
3002312,1328.0299330559196
3002313,30.075677071148554
3002314,2436.447999363541
3002315,2591.11486462831
3002316,437.1033686459654
3002317,486.16347096656835
3002318,359.1464942562585
3002319,8553.405082645537
3002320,90.7981191153861
3002321,2.5546103759294865
3002322,51.76342734466889
3002323,61.901878756490234
3002324,1.0348677135084405
3002325,528.4750291291647
3002326,16.9721286270411
3002327,50.07047176857004
3002328,17.292250115000005
3002329,229.45924917929986
3002330,15.729767630706874
3002331,736.2842440353373
3002332,558.9063565893823
3002333,19.686099281323045
3002334,32.7872279191804
3002335,958.3249005368266
3002336,248.37909352420635
3002337,11490.286930998702
3002338,233.1839756420829
3002339,78.97633609460897
3002340,5.929982553477613
3002341,0.2930525048435207
3002342,6.4817926725300445
3002343,1938.4717115145747
3002344,0.0583628961192039
3002345,354.81936511544603
3002346,22.07166348148506
3002347,989.5319556672321
3002348,590.1823626268639
3002349,226.62008787717855
3002350,86.9885267869115
3002351,91.50579514536848
3002352,3061.3871212230324
3002353,33.498907962716935
3002354,1.5192845426955384
3002355,26.118212599419817
3002356,35.71159267118678
3002357,0.3723566498605677
3002358,229.81770201840015
3002359,11.614941420077525
3002360,20.529883404891333
3002361,16.344257919438963
3002362,66.78246072664949
3002363,6.840659002954223
3002364,236.05934760268616
3002365,283.61602235627873
3002366,3.6218977628918085
3002367,8.771070346033541
3002368,223.87779295551516
3002369,55.370169656654106
3002370,2700.021698327788
3002371,6.872135749606116
3002372,11.030937856576381
3002373,10.654564971568607
3002374,1.3901432226979623e-06
3002375,13.312238155415905
3002376,4321.278444177246
3002377,0.06126129963741746
3002378,652.9941774316845
3002379,37.1307726324256
3002380,1837.4706758281634
3002381,1152.580608046016
3002382,460.95494466379637
3002383,106.61339014045791
3002384,151.20607618523823
3002385,6515.16321261911
3002386,80.88848098558577
3002387,1.3230128364842468
3002388,53.594459070396226
3002389,57.84087493901032
3002390,0.28232014628726426
3002391,453.86815973284394
3002392,20.174147804940468
3002393,19.424374968962173
3002394,17.91967652848331
3002395,140.50803302522633
3002396,7.790495656711239
3002397,573.5925480935804
3002398,551.9528752339301
3002399,10.407348699741144
3002400,21.994364967992013
3002401,400.51960571983176
3002402,89.81700269658727
3002403,3244.5549334593234
3002404,365.5749227187393
3002405,17.71848321115775
3002406,8.105862131707891
3002407,1.434280512712898e-06
3002408,8.371567323277556
3002409,5285.186782701539
3002410,0.05853105354669893
3002411,1011.035440303633
3002412,13.831654315703089
3002413,2001.484933680372
3002414,1960.5604593586907
3002415,272.02152234214515
3002416,378.1224539184439
3002417,257.34567077943166
3002418,5860.385808998116
3002419,56.07754230804846
3002420,1.9475711060563639
3002421,36.25963157488016
3002422,55.76305533936959
3002423,0.8368687321616536
3002424,422.10323929722375
3002425,2.8693264221785046
3002426,60.969535788952
3002427,16.628261268255912
3002428,156.37926267274483
3002429,9.92693070087052
3002430,661.0624284866601
3002431,353.3996679219625
3002432,22.51544516377898
3002433,12.292629326664137
3002434,775.4603994837668
3002435,139.9427487619725
3002436,9506.683117203962
3002437,247.2683689650005
3002438,49.071187030142426
3002439,10.646704147294567
3002440,1.9475110983885626e-06
3002441,11.808673309323524
3002442,5123.061176428905
3002443,3.176864833070161e-07
3002444,955.0961476963932
3002445,11.818971100339354
3002446,1941.9603115751538
3002447,1256.3487582283628
3002448,383.897048507929
3002449,260.21500615203973
3002450,307.0028053994307
3002451,6246.760339248905
3002452,47.25149280220818
3002453,2.4088752922844607
3002454,36.83105479416727
3002455,70.38944120955769
3002456,0.445289770871237
3002457,381.4678593793207
3002458,5.153148866712257
3002459,65.0763492181892
3002460,13.839387447852733
3002461,268.2086648612225
3002462,7.57532418112523
3002463,527.4800015185721
3002464,419.03335849354966
3002465,12.543232524054464
3002466,30.880010733744744
3002467,525.2810111754869
3002468,173.94373252144587
3002469,8175.358154637133
3002470,77.71593953353837
3002471,7.42328528598442
3002472,9.368550415063577
3002473,0.18647176404155574
3002474,7.858529813940517
3002475,2626.2336879961763
3002476,0.019617023709391793
3002477,527.9492297425696
3002478,8.17643303393122
3002479,1476.6902495772526
3002480,647.8508565323984
3002481,253.67063209588835
3002482,108.39689439194483
3002483,127.40715622094433
3002484,3608.3954442881904
3002485,18.69702473391018
3002486,2.22642173710769
3002487,28.96306404136106
3002488,40.4859647047037
3002489,0.14736790312267764
3002490,255.38332600247915
3002491,4.548203961087876
3002492,18.674220532686036
3002493,15.098228485190356
3002494,78.04557098578312
3002495,3.8748909874847786
3002496,275.8660441581664
3002497,278.5625647051727
3002498,5.099196470586784
3002499,7.691556694245967
3002500,191.15013040240876
3002501,113.91506175757358
3002502,3536.6672732176094
3002503,10.614356407260818
3002504,4.560068953610384
3002505,6.911860313315309
3002506,0.037181796390929875
3002507,2.5203510912193434
3002508,2626.384611443243
3002509,1.236803200421505e-07
3002510,211.99873567226152
3002511,3.5365202010067764
3002512,1183.2778918365
3002513,258.94900957554296
3002514,213.07059740900806
3002515,63.06693836615752
3002516,30.17003679491953
3002517,3407.9417070626814
3002518,8.493900378638953
3002519,0.9900436196491503
3002520,18.3557330766768
3002521,31.50255109486218
3002522,0.1105080689494027
3002523,201.04104136869142
3002524,3.755778323853975e-07
3002525,1.6624419093604448e-06
3002526,8.473157321044935
3002527,41.18983557736548
3002528,0.8845146633366704
3002529,56.81281450613684
3002530,193.055988438795
3002531,0.31189737014480723
3002532,2.958502549827235
3002533,58.87118934935421
3002534,76.62008093454445
3002535,716.7304373435162
3002536,13.993914873905325
3002537,2.2360171506008872
3002538,5.782127128697098
3002539,2.692932953230957e-06
3002540,8.638675574422447
3002541,3362.0050638107828
3002542,0.010862100067858739
3002543,571.3171392133678
3002544,13.342499046694096
3002545,1427.1971607802616
3002546,1040.8342789403923
3002547,334.5711725998441
3002548,176.44107665122792
3002549,138.57468491771778
3002550,4545.543948022075
3002551,37.14888907825574
3002552,0.8692833741510518
3002553,23.996283531077697
3002554,60.0657898679737
3002555,0.029843505308365024
3002556,324.3780086816806
3002557,23.20011610399051
3002558,26.6479296654217
3002559,15.933232994290796
3002560,74.78022004492016
3002561,6.774594475767925
3002562,433.41472730990137
3002563,344.743043918973
3002564,9.619600982989745
3002565,11.480970986983353
3002566,511.19352570170423
3002567,90.96831376192263
3002568,4219.638889099127
3002569,3.263074035966398
3002570,35.50946304640487
3002571,5.27112229842656
3002572,0.17469164070672155
3002573,6.918035163477297
3002574,4332.686425867595
3002575,0.1882055391027657
3002576,806.7513239141124
